id;idFilter;name;email;securityNumber;phoneNumber
1;customer1;Pedro;Pedro@elcorreo.com;123-65-1501;+34911111111
2;customer2;Juan;Juan@elcorreo.com;123-65-1502;+34911111112
3;customer3;Ana;Ana@elcorreo.com;123-65-1503;+34911111113
4;customer4;Gabriel;Gabriel@elcorreo.com;123-65-1504;+34911111114
5;customer5;Jose;Jose@elcorreo.com;123-65-1505;+34911111115
6;customer6;Roberto;Roberto@elcorreo.com;123-65-1506;+34911111116
7;customer7;Diana;Diana@elcorreo.com;123-65-1507;+34911111117
8;customer8;Lina;Lina@elcorreo.com;123-65-1508;+34911111118
9;customer9;Eliana;Eliana@elcorreo.com;123-65-1509;+34911111119
10;customer10;Sebastian;Sebastian@elcorreo.com;123-65-2010;+34911111110
11;customer11;Laura;Laura@elcorreo.com;123-65-2011;+34911111111
12;customer12;Natalia;Natalia@elcorreo.com;123-65-2012;+34911111112
13;customer13;Diego;Diego@elcorreo.com;123-65-2013;+34911111113
14;customer14;Pablo;Pablo@elcorreo.com;123-65-2014;+34911111114
15;customer15;Camilo;Camilo@elcorreo.com;123-65-2015;+34911111115
16;customer16;Mateo;Mateo@elcorreo.com;123-65-2016;+34911111116
17;customer17;Lucas;Lucas@elcorreo.com;123-65-2017;+34911111117
18;customer18;Viviana;Viviana@elcorreo.com;123-65-2018;+34911111118
19;customer19;Cristina;Cristina@elcorreo.com;123-65-2019;+34911111119
20;customer20;Alfonso;Alfonso@elcorreo.com;123-65-2020;+34911111120
