id;idFilter;user;password
1;usr1;username1;password01
2;usr2;username2;password02
3;usr3;username3;password03
4;usr4;username4;password04
5;usr5;username5;password05
6;usr6;username6;password06
7;usr7;username7;password07
8;usr8;username8;password08
9;usr9;username9;password09
10;usr10;username10;password10
11;usr11;username11;password11
12;usr12;username12;password12
13;usr13;username13;password13
14;usr14;username14;password14
15;usr15;username15;password15
16;usr16;username16;password16
17;usr17;username17;password17
18;usr18;username18;password18
19;usr19;username19;password19
20;usr20;username20;password20
